4,494605039570944,status_id,status_message,link_name,status_type,status_link,status_published,num_reactions,num_comments,num_shares,num_likes,num_loves,num_wows,num_hahas,num_sads,num_angrys
3,494605039570955,13652355666_10153624363540667,The U.K. is about to become the first nation to leave the EU.,United Kingdom votes in historic 'Brexit' referendum,link,http://www.usatoday.com/story/news/world/2016/06/23/uk-votes-historic-brexit-referendum/86276930/,2016-06-23 23:04:31,1777,146,84,1635,53,64,5,15,5
3,494605039570956,13652355666_10153623659090667,Everything you ever needed to know about tornadoes,How tornadoes form,video,https://www.facebook.com/usatoday/videos/10153623659090667/,2016-06-23 22:45:01,1687,99,126,1624,30,29,4,0,0
8,494605039570957,13652355666_10153624094670667,"In a seven-minute video posted to YouTube, Casebolt is seen using profanity and aggressively throwing a bikini-clad 15-year-old to the ground.",No charges for Texas cop in pool party take-down,link,http://www.usatoday.com/story/news/nation-now/2016/06/23/charges-texas-cop-pool-party-incident/86306216/,2016-06-23 22:00:00,2274,258,54,2016,46,15,14,10,173
10,494605039570958,13652355666_10153623724695667,"Oh, Twitterverse.",#Beckywiththebadgrades best reaction yet to affirmative action ruling,link,http://college.usatoday.com/2016/06/23/beckywiththebadgrades-best-reaction-yet-to-affirmative-action-ruling/,2016-06-23 21:30:00,1958,109,21,1893,31,0,34,0,0
3,494605039575040,13652355666_10153624083990667,,USA TODAY Sports,video,https://www.facebook.com/usatodaysports/videos/1185340708164756/,2016-06-23 20:54:30,1945,81,0,1910,25,1,9,0,0
10,494605039575041,13652355666_1650302685294253,"After her prank backfired, Darby Risner probably doesn't ""love"" Barney anymore.",'I love you': Girl gets stuck in a Barney head,video,https://www.facebook.com/usatoday/videos/1650302685294253/,2016-06-23 20:42:00,2331,102,114,2109,20,24,175,3,0
4,494605039575042,13652355666_10153623950280667,,USA TODAY Money and Tech,link,http://usat.ly/28QdTsW,2016-06-23 19:37:26,2028,91,0,1984,37,0,5,2,0
2,494605039575043,13652355666_10153623919195667,Unimaginable.,Official describes chilling video of Orlando nightclub attack,link,http://www.usatoday.com/story/news/nation/2016/06/23/orlando-nightclub-shooting-mateen-video/86311786/,2016-06-23 19:23:22,1951,99,10,1876,19,2,3,22,29
10,494605039575044,13652355666_10153622987895667,"""We're proud to celebrate all dogs and pets by showing that no matter their imperfections, they are adoptable, lovable and a great add to any family.""",Meet the World's Ugliest Dog contestants,video,https://www.facebook.com/usatoday/videos/10153622987895667/,2016-06-23 19:00:00,2251,79,139,2119,106,10,16,0,0
2,494605039575045,13652355666_1650298571961331,"When Stacey Feeley found out why her 3-year-old was standing on a toilet, her heart broke. http://usat.ly/28SjGUe",Mom horrified by toddler practicing gun drill,video,https://www.facebook.com/usatoday/videos/1650298571961331/,2016-06-23 18:28:00,2071,106,140,1876,33,16,3,135,8
5,494605039575046,13652355666_10153622998010667,Marines say they misidentified one man in iconic 1945 Iwo Jima photo.,Marines have now confirmed the sixth soldier in Iwo Jima photo,video,https://www.facebook.com/usatoday/videos/10153622998010667/,2016-06-23 17:30:00,2766,116,284,2626,55,75,6,3,1
9,494605039575047,13652355666_10153622689305667,Hillary Clinton may get millennial women's vote in November.,Hillary's Millennial women headache might get some relief,link,http://usat.ly/28SxFtr,2016-06-23 17:00:00,1972,134,11,1916,31,1,21,0,3
6,494605039575048,13652355666_10153623588230667,That didn't take long.,Fired Trump campaign manager hired by CNN,link,http://www.usatoday.com/story/news/politics/onpolitics/2016/06/23/corey-lewandowski-cnn-trump/86306482/,2016-06-23 16:42:00,2580,260,170,2333,30,55,111,5,46
4,494605039575049,13652355666_10153622944900667,"Police shot and killed a masked gunman in Germany, at least 25 people are injured.",Police kill gunman who opened fire in German cinema,video,https://www.facebook.com/usatoday/videos/10153622944900667/,2016-06-23 16:30:00,2278,106,150,2028,25,55,6,142,22
2,494605039575050,13652355666_10153623561280667,"To #Brexit, or to #Bremain? Polls have closed in the United Kingdom's historic vote on remaining in European Union.",United Kingdom votes in historic 'Brexit' referendum,link,http://www.usatoday.com/story/news/world/2016/06/23/uk-votes-historic-brexit-referendum/86276930/,2016-06-23 16:17:32,1600,58,24,1567,25,6,2,1,0
7,494605039575051,13652355666_1650293281961860,Don't let the little white lies fool you: You probably will check your email on vacation. http://usat.ly/28ShJHv,5 lies we tell ourselves while traveling,video,https://www.facebook.com/usatoday/videos/1650293281961860/,2016-06-23 16:00:00,1652,64,57,1618,25,7,2,0,0
3,494605039575052,13652355666_10153622937245667,Baltimore Officer Caesar Goodson Jr. had faced the most serious charge leveled against any of the officers charged for the death of Freddie Gray. usat.ly/28SkKrw,,video,https://www.facebook.com/usatoday/videos/10153622937245667/,2016-06-23 15:35:00,1876,108,51,1792,43,5,3,3,30
7,494605039575053,13652355666_10153622654740667,Hillary Clinton's day just got better.,Business leaders announce support for Clinton,link,http://usat.ly/28P0Sji,2016-06-23 15:00:00,3078,279,109,2892,107,6,8,2,63
6,494605039575054,13652355666_10153623332830667,,USA TODAY Money and Tech,video,https://www.facebook.com/usatodaymoney/videos/1226690880688383/,2016-06-23 14:31:14,2128,100,0,2098,21,1,7,0,1
5,494605039575055,13652355666_10153622548855667,Can a 70-year-old man change? (via USA TODAY Opinion),Psychoanalyst to Trump: Grow up and adapt,link,http://www.usatoday.com/story/opinion/2016/06/23/trump-psychoanalyst-grow-up-adapt-column/86181242/,2016-06-23 14:12:00,2268,271,32,2175,31,2,57,0,3
7,494605039575056,13652355666_10153623203255667,USA Today reporter Alan Gomez breaks down the Supreme Court ruling on President Obama's program to protect up to four million undocumented immigrants from deportation.,,video,https://www.facebook.com/usatoday/videos/10153623203255667/,2016-06-23 13:44:00,3298,1131,267,3062,108,15,11,15,87
7,494605039575057,13652355666_10153622644925667,So tragic.,Warrant: Dad tried to save baby left in hot car by putting her in fridge,link,http://usat.ly/28WOKid,2016-06-23 13:30:00,2772,340,391,2340,19,42,8,187,176
4,494605039575058,13652355666_1650292271961961,"The reptile that killed a toddler playing near a lagoon at a Disney resort has been euthanized, officials say. http://usat.ly/28SgY12",Officials: Gator in Disney attack is dead,video,https://www.facebook.com/usatoday/videos/1650292271961961/,2016-06-23 13:14:00,2407,203,106,2265,26,13,5,84,14
3,494605039575059,13652355666_10153622786075667,The results of the #Brexit vote are due Friday morning – more than enough time to drive a wedge between families who are voting today.,U.K.'s 'Brexit' vote divides families,link,http://usat.ly/28PcdzU,2016-06-23 12:29:00,2043,113,7,2023,13,1,2,4,0
5,494605039575060,13652355666_10153623044600667,BREAKING: Democrats end their sit-in to protest gun violence,Democrats end House sit-in after more than 24 hours of gun control advocacy,link,http://usat.ly/28SwhqV,2016-06-23 12:25:04,1928,111,23,1886,21,0,16,4,1
5,494605039575061,13652355666_10153622698980667,A pizza party happened on the House floor last night: http://usat.ly/28Qlk5K,Snacks pour in for hungry Dems,video,https://www.facebook.com/usatoday/videos/10153622698980667/,2016-06-23 12:15:00,2578,285,119,2388,94,5,70,3,18
4,494605039575062,13652355666_10153622914815667,,USA TODAY Life,link,http://www.usatoday.com/story/life/tv/2016/06/23/thrones-audience-rises-helped-streaming/86194300/,2016-06-23 11:23:20,2088,102,0,2071,8,5,4,0,0
8,494605039575063,13652355666_10153622872915667,"The ruling, Clinton tweeted, ""could tear apart 5 million families facing deportation. We must do better.""",Hillary Clinton slams 'heartbreaking' immigration ruling,link,http://usat.ly/28SQvAR,2016-06-23 11:08:10,3310,594,145,3055,36,25,111,47,36
7,494605039575064,13652355666_10153622622330667,"""On the Democrats' side, we have a known known. On the Republican side, we have a recent entry, who's a known unknown.""","Rumsfeld says he'll 'clearly' vote for Trump, calls him 'known unknown'",link,http://usat.ly/28SqQZ2,2016-06-23 10:30:00,3360,1028,384,2987,53,16,177,8,119
9,494605039575065,13652355666_10153622672410667,House Dems vow to continue their sit-in when the House reconvenes after its July 4 break.,House Democrats' sit-in over gun violence moves into second day,link,http://usat.ly/28SwhqV,2016-06-23 10:15:00,2572,265,61,2448,59,7,41,2,15
4,494605039575066,13652355666_10153622766575667,#BREAKING: Gunman injures up to 50 people in German cinema.,Reports: Up to 50 injured as gunman opens fire in German cinema,link,http://usat.ly/28SDXJS,2016-06-23 10:06:59,5982,546,3809,3352,10,203,6,1559,852
3,494605039575067,13652355666_10153622492165667,"""I'm not going to just move him past Tim Duncan and Kobe. They didn't just die.""",Charles Barkley: LeBron James will never be a top-5 NBA great,link,http://ftw.usatoday.com/2016/06/charles-barkley-lebron-james-top-5-nba-players-bill-simmons-any-given-wednesday-hbo-tnt,2016-06-23 09:58:00,2210,258,143,2106,36,8,48,3,9
7,494605039575068,13652355666_10153622741730667,BREAKING: Supreme Court blocks President Obama's effort to protect more than 4 million undocumented immigrants.,Deadlocked Supreme Court blocks Obama on immigration,link,http://usat.ly/28P8ank,2016-06-23 09:54:07,2233,181,153,2033,64,8,27,28,73
10,494605039575069,13652355666_10153622730860667,BREAKING: Deeply divided Supreme Court upheld the use of racial preferences in admissions.,Supreme Court upholds affirmative action program,link,http://usat.ly/28P5Qgg,2016-06-23 09:46:49,1452,71,37,1424,11,2,10,1,4
7,494605039575070,13652355666_10153622522445667,Ruff morning?,Voters bring dogs to polling stations for 'Brexit' vote,link,http://www.usatoday.com/story/news/nation-now/2016/06/23/dogs-polling-stations-uk-voters-brexit/86278464/,2016-06-23 09:13:00,1497,84,10,1479,9,2,6,1,0
5,494605039575071,13652355666_10153622503250667,"#TBT This dress was too gorgeous for Duchess Kate to wear just once. http://usat.ly/28S2fTH (Photo: Stephen Pond, Getty Images)",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153622503250667/?type=3,2016-06-23 08:55:00,2704,159,38,2603,80,16,4,0,1
6,494605039575072,13652355666_10153622535575667,So. Many. F-bombs.,Ben Affleck went on a profanity-laced Deflategate rant on Bill Simmons' HBO show,link,http://ftw.usatoday.com/2016/06/ben-affleck-bill-simmons-deflategate-tom-brady-rant-video,2016-06-23 08:23:00,1672,123,30,1628,19,1,24,0,0
5,494605039575073,13652355666_10153622578545667,,Humankind,video,https://www.facebook.com/humankindvideos/videos/1129916803710634/,2016-06-23 08:17:22,2011,64,0,1871,123,12,2,3,0
8,494605039575074,13652355666_10153622502615667,Brenda Tracy was gang-raped nearly 18 years ago by four men — two of whom played for Mike Riley.,Rape survivor Brenda Tracy meets Nebraska coach Mike Riley,link,http://www.usatoday.com/story/sports/ncaaf/bigten/2016/06/22/rape-survivor-brenda-tracy-meets-nebraska-coach-mike-riley-oregon-state/86270018/,2016-06-23 07:51:00,1617,67,21,1567,25,15,4,3,3
8,494605039575075,13652355666_10153622495645667,"The ""day of reckoning"" is here.","Drama, tension of U.K front pages on referendum day",link,http://www.usatoday.com/story/news/world/2016/06/23/drama-tension-uk-front-pages-referendum-day/86277062/,2016-06-23 07:14:26,1663,66,14,1631,17,7,6,1,1
3,494605039575076,13652355666_10153622413010667,"The sun-powered Solar Impulse aircraft lands in Europe, after completing one of the most challenging trips of the more than year-long journey around the world. (Getty Images)
2,494605039575077,More things to know today: http://usat.ly/28RUjSF",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153622413010667/?type=3,2016-06-23 06:27:08,2157,111,61,2101,37,14,3,0,2
7,494605039575078,13652355666_10153622317380667,Should they leave or should they remain?,United Kingdom votes in historic 'Brexit' referendum,link,http://www.usatoday.com/story/news/world/2016/06/23/uk-votes-historic-brexit-referendum/86276930/,2016-06-23 05:15:39,2700,306,32,2624,60,6,8,1,1
6,494605039628288,13652355666_10153622245590667,Trump's rhetoric was not always supported by the facts.,Fact check: Trump's attack on Clinton's character,link,http://www.usatoday.com/story/news/politics/elections/2016/06/23/fact-check-trump-attack-clinton-character/86271014/,2016-06-23 04:02:13,3388,372,113,3256,66,7,37,3,19
5,494605039628289,13652355666_10153621550745667,"Jackson was acquitted on 14 felony and misdemeanor charges. But for some, that wasn't the end of the matter.",Is Michael Jackson on trial in court of public opinion years after death?,link,http://www.usatoday.com/story/life/music/2016/06/22/michael-jackson-trial-court-public-opinion-years-after-death/86249956/,2016-06-23 03:15:00,3487,298,41,3366,86,6,8,4,17
1,494605039628290,13652355666_10153620591425667,💔,The heartbreaking reason Mich. mom's photo went viral,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/terror-attack-drill-kids/86216584/,2016-06-23 02:30:00,3464,220,73,3280,59,14,10,96,5
2,494605039628291,13652355666_10153620569450667,We can't even.,Australian woman wakes up to a 17-foot python in bedroom,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/australian-woman-wakes-up-17-foot-python-bedroom/86223500/,2016-06-23 01:15:00,4558,515,721,4070,76,380,19,9,4
8,494605039628292,13652355666_10153621376300667,"Although demand for abortion pills has been especially high in Brazil, women in this country are often unable to receive them.",Zika leads more women to seek abortion help,link,http://www.usatoday.com/story/news/2016/06/22/zika-leads-more-women-seek-abortion-help/86156698/,2016-06-23 00:22:00,3745,248,23,3653,56,3,8,10,15
2,494605039628293,13652355666_10153621286090667,"A candidate for congress is taking heat for his controversial billboard in Benton, Tennessee.",Outrage over candidate's 'Make America White Again' sign,video,https://www.facebook.com/usatoday/videos/10153621286090667/,2016-06-22 23:05:00,4748,510,333,4109,53,64,84,26,412
10,494605039628294,13652355666_10153621257875667,Elon Musk inhabits a world of declarative superlatives.,Musk calls Tesla's SolarCity deal 'no brainer'; investors disagree,link,http://www.usatoday.com/story/tech/news/2016/06/22/musk-calls-teslas-solarcity-deal-no-brainer-investors-disagree/86249516/,2016-06-22 22:20:00,4037,175,33,3970,46,14,4,2,1
8,494605039628295,13652355666_10153621768190667,"Democrats shouted ""Shame! Shame!"" as House business proceeded and members cast votes on a measure unrelated to guns.",House Democrats' sit-in over gun legislation triggers chaotic showdown,link,http://www.usatoday.com/story/news/politics/2016/06/22/house-democrats-stage-sit-in-over-gun-legislation/86241864/,2016-06-22 21:38:54,4226,217,67,4093,86,4,26,8,10
8,494605039628296,13652355666_10153621055915667,"From the death of a jaguar that was part of the Olympic torch ceremony, to a collapsed bike path that killed two people...",5 bad omens ahead of Rio Olympics,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/5-bad-omens-ahead-rio-olympics/86239710/,2016-06-22 21:20:00,3936,140,65,3797,36,27,4,21,52
7,494605039628297,13652355666_10153621402660667,Mateen is buried in the Muslim Cemetery of South Florida.,Orlando shooter's body buried in Muslim cemetery near Miami,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/orlando-shooters-body-buried-muslim-cemetery-near-miami/86264336/,2016-06-22 20:50:00,3649,319,39,3507,34,8,2,7,92
7,494605039628298,13652355666_10153620889805667,"She was on a church trip in Charlotte, N.C.",Ohio teen dies after contracting brain-eating amoeba,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/ohio-teen-visiting-north-carolina-whitewater-center-brain-eating-amoeba-dead/86241928/,2016-06-22 20:20:00,4660,331,1023,3920,36,172,3,523,7
10,494605039628299,13652355666_10153620834270667,Mid-July is going to be the busiest time to fly this summer.,Airports predict — and prepare for — the worst days to fly this summer,link,http://www.usatoday.com/story/travel/flights/2016/06/22/airport-busiest-days-summer/86193366/,2016-06-22 19:36:00,3178,106,20,3136,33,4,2,1,3
9,494605039628300,13652355666_10153620882310667,"""There's been a lot of news about prejudice and bias on our platform, and this is a huge issue for us.""",Airbnb enlists civil rights leaders to combat discrimination,link,http://www.usatoday.com/story/tech/news/2016/06/22/airbnb-civil-rights-groups-washington/86210508/,2016-06-22 18:58:00,3064,84,20,3020,34,1,8,1,1
3,494605039628301,13652355666_10153621514795667,,USA TODAY Money and Tech,link,http://www.usatoday.com/story/money/2016/06/22/ivanka-trump-sued-over-shoe-design/86257622/,2016-06-22 18:47:26,2899,169,0,2782,34,13,66,0,4
4,494605039628302,13652355666_1649807165343805,Libby Schwichtenberg's daily iced coffee habit ended up paying off in the biggest way. http://usat.ly/28P8tDW,Mom turns McDonald's coffee into mega bucks,video,https://www.facebook.com/usatoday/videos/1649807165343805/,2016-06-22 18:22:00,2582,74,20,2536,33,11,1,1,0
1,494605039628303,13652355666_10153621384440667,Hold the phone: House Dems #HoldTheFloor,"#NoBillNoBreak -- and no cameras, either",link,http://usat.ly/28OqW0E,2016-06-22 18:10:00,2789,181,81,2677,66,5,24,1,16
9,494605039628304,13652355666_10153621345025667,"Whoa! A flash flood turned the staircase of this Washington, D.C. Metro station into a waterfall.",Time-lapse of the Cleveland Park Metro station flooding,video,https://www.facebook.com/usatoday/videos/10153621345025667/,2016-06-22 17:25:00,9589,523,3932,7538,40,1693,265,43,10
1,494605039628305,13652355666_10153621336410667,The move signals a huge shift for the typically conservative Bulls,Chicago Bulls trade Derrick Rose to the New York Knicks,link,https://t.co/mwYY1gEZyo,2016-06-22 16:50:50,2588,101,64,2527,26,24,4,6,1
7,494605039628306,13652355666_10153620398190667,The death toll is expected to rise.,"Lightning kills 79 people, mostly farm laborers, in India",link,http://www.usatoday.com/story/news/world/2016/06/22/lightning-kills-people-east-india/86220626/,2016-06-22 16:21:00,2660,81,128,2459,13,70,5,113,0
9,494605039628307,13652355666_10153620548070667,"""If people want to stare at you, then they can stare at both of us.""",Dad gets tattoo to match his son's brain surgery scar,link,http://www.usatoday.com/story/news/nation-now/2016/06/22/dad-gets-tattoo-match-his-sons-brain-surgery-scar/86226438/,2016-06-22 15:48:00,3530,80,107,3254,209,7,1,58,1
7,494605039628308,13652355666_10153621098045667,Here's why C-SPAN has to use Facebook Live footage to show you the House Democrats' sit-in.,Here's why you can't watch House Democrats' sit-in on C-SPAN,link,http://usat.ly/28Q6zDx,2016-06-22 15:15:00,2588,155,87,2498,17,23,12,1,37
2,494605039628309,13652355666_10153620407415667,Tim Tebow ditched a trip to the Bahamas to make the visit.,Tim Tebow visits high school teammate wounded in Orlando shooting,link,http://usatodayhss.com/2016/tim-tebow-rodney-sumter-pulse-orlando-shooting,2016-06-22 14:51:00,5601,110,215,5292,272,30,3,4,0
10,494605039628310,13652355666_10153618719885667,"The summer you wish you could have, and the summer you'll probably end up having.",10 things you should do this summer vs. 10 things you'll end up doing,link,http://usat.ly/28KBltN,2016-06-22 14:15:00,2615,56,44,2580,19,2,13,1,0
5,494605039628311,13652355666_10153620815935667,House Democrats #HoldTheFloor over gun legislation. http://usat.ly/28OZG5N,House Dems take a stand on gun violence,video,https://www.facebook.com/usatoday/videos/10153620815935667/,2016-06-22 13:24:00,3082,159,98,2971,81,6,18,1,5
2,494605039628312,13652355666_10153620824740667,,USA TODAY Money and Tech,link,http://www.usatoday.com/story/tech/columnist/baig/2016/06/22/amazon-refreshes-entry-level-kindle-reader/86221996/,2016-06-22 12:53:49,2729,66,0,2710,13,5,1,0,0
4,494605039628313,13652355666_10153620348790667,Warm up the oven!,Girl Scout cookie baking mixes are here,link,http://www.usatoday.com/story/money/nation-now/2016/06/22/girl-scout-cookie-baking-mixes-here/86221342/,2016-06-22 12:46:00,5238,897,4972,4607,358,254,5,5,9
5,494605039628314,13652355666_10153620326270667,"""We knew it was only a matter of time.""",Prince protégée Judith Hill describes emergency landing,link,http://www.usatoday.com/story/life/people/2016/06/22/prince-protge-judith-hill-describes-emergency-landing/86222480/,2016-06-22 12:21:00,2626,113,29,2572,8,3,0,40,3
5,494605039628315,13652355666_10153620514350667,Mr. Rubio is going back to Washington.,Sen. Marco Rubio to run for re-election to the Senate,link,http://www.usatoday.com/story/news/politics/2016/06/22/sen-marco-rubio-run-re-election-senate/86229238/,2016-06-22 11:29:00,2814,204,39,2721,12,7,50,5,19
8,494605039628316,13652355666_10153620625600667,"BREAKING: Democratic lawmakers say they have had enough, and are holding the floor to demand a vote on gun control.",House Democrats stage sit-in over gun legislation,link,http://www.usatoday.com/story/news/politics/2016/06/22/house-democrats-stage-sit-in-over-gun-legislation/86241864/,2016-06-22 11:23:14,5211,565,387,4672,341,21,117,8,52
8,494605039628317,13652355666_10153620528550667,"""Hillary Clinton may be the most corrupt person ever to seek the presidency,"" Donald J. Trump said.","Amid campaign troubles, Trump goes on attack against Clinton",link,http://www.usatoday.com/story/news/politics/elections/2016/06/22/donald-trump-hillary-clinton-corey-lewandowski/86190858/,2016-06-22 10:21:25,2461,166,25,2382,12,7,40,2,18
10,494605039628318,13652355666_10153618931245667,Prepare to buy everything on your summer reading list.,$400 million in refunds headed to Apple e-book buyers,link,http://www.usatoday.com/story/tech/2016/06/21/apple-ebooks-settlement-400-million-hachette-harpercollins-macmillan-penguin-group-simon--schuster-pricefixing/86198382/?hootPostID=f27188fa3efc1d2d27036cdd99fa802e,2016-06-22 10:10:00,2029,49,19,2011,11,4,3,0,0
3,494605039628319,13652355666_10153620505855667,,USA TODAY Sports,link,http://www.usatoday.com/story/sports/nba/cavaliers/2016/06/22/cleveland-cavaliers/86214978/,2016-06-22 10:08:25,1919,50,0,1898,12,3,3,1,2
8,494605039628320,13652355666_10153620154960667,"A fan at the Copa América Centenario 2016 ran out to hug soccer star Lionel Messi, and security did nothing to stop it: http://usat.ly/28OHPem (Getty Images)",Pitch invader loves him some Messi,video,https://www.facebook.com/usatoday/videos/10153620154960667/,2016-06-22 09:21:00,4171,188,249,3902,152,25,85,4,3
6,494605039628321,13652355666_10153620305055667,"""My health and my family's health comes before everything else.""",McIlroy opts out of Rio Olympics over Zika concerns,link,http://www.usatoday.com/story/sports/olympics/2016/06/22/mcilroy-out-of-rio-olympics-over-zika-concerns/86220668/,2016-06-22 08:41:00,2376,132,20,2343,23,8,2,0,0
5,494605039628322,13652355666_10153620232655667,They haven't been seen since Father's Day.,"'Attempting to survive': Coast Guard searching for father, 3 teens off Fla. coast",link,http://www.usatoday.com/story/news/nation-now/2016/06/22/coast-guard-searching-missing-father-three-teenagers-sailboat-rough-waters-survival-florida/86221564/,2016-06-22 07:55:25,2386,143,66,2251,14,7,2,111,1
10,494605039628323,13652355666_10153620073955667,A trash drop-off for the ages.,Scientists anxious to watch space junk's plunge to Earth,link,http://www.usatoday.com/story/news/2016/06/21/scientists-anxious-watch-space-junks-re-entry/86193408/,2016-06-22 06:40:00,2469,114,33,2418,34,12,3,1,1
9,494605039632384,More news you need to know: usat.ly/28O05nt",Timeline Photos,photo,https://www.facebook.com/usatoday/photos/a.100797840666.101835.13652355666/10153619621185667/?type=3,2016-06-22 06:10:00,2808,142,31,2743,51,7,4,1,2
4,494605039632385,13652355666_10153620084430667,The big cat escaped its handlers shortly after the ceremony.,Report: Jaguar shot after Olympic torch ceremony in Brazil,link,http://www.usatoday.com/story/sports/olympics/rio-2016/2016/06/21/report-jaguar-shot-after-olympic-torch-ceremony-brazil/86195214/,2016-06-22 05:48:48,3680,441,445,2837,22,18,5,273,525
9,494605039632386,13652355666_10153619340840667,The surfer turned down an offer by Brevard County Fire Rescue to go to the hospital for further treatment.,"Sharks bite Fla. surfer, S.C. swimmer",link,http://www.usatoday.com/story/news/nation-now/2016/06/21/sharks-bite-fla-surfer-sc-swimmer/86214594/,2016-06-22 05:00:00,3097,333,230,2974,29,71,4,18,1
7,494605039632387,13652355666_10153619332995667,"Currently, many marijuana businesses have trouble finding financial services.",U.S. Senate may ease banking for marijuana businesses,link,http://www.usatoday.com/story/money/nation-now/2016/06/21/senate-banking-marijuana-businesses/86213684/,2016-06-22 04:00:00,3469,314,39,3380,68,16,2,0,3
4,494605039632388,13652355666_10153619226615667,"""I am a flawed human being who makes mistakes and am filled with shame over this incident.""",Selma Blair apologizes for her plane behavior,link,http://www.usatoday.com/story/life/people/2016/06/21/selma-blair-apologizes-her-plane-behavior/86209410/,2016-06-22 03:00:01,3966,412,31,3886,54,7,2,7,10
4,494605039632389,13652355666_10153619225090667,"""Let me say to our LGBT friends and family ... This Department of Justice – and your country – stands with you in the light.""",Lynch: Orlando nightclub shooting was 'act of terror and hate',link,http://www.usatoday.com/story/news/nation-now/2016/06/21/lynch-orlando-nightclub-shooting-act-terror-and-hate/86205648/,2016-06-22 02:00:00,3975,267,18,3885,58,5,3,19,5
7,494605039632390,13652355666_10153619208255667,"The The New York Times, The Huffington Post, CNN, BuzzFeed, Vox, Mashable and Tastemade were among the media companies listed.","Facebook to pay media outlets, celebs $50M for live video, report says",link,http://www.usatoday.com/story/tech/news/2016/06/21/facebook-pay-media-outlets-celebs-50m-live-video-report-says/86203564/,2016-06-22 01:00:00,4461,283,64,4312,91,41,7,3,7
5,494605039632391,13652355666_10153619046470667,It was a daring rescue mission that helped save the lives of eight soldiers.,"How an Army pilot is finally getting a Medal of Honor, 49 years later",link,http://www.usatoday.com/story/news/politics/2016/06/21/how-army-pilot-finally-getting-medal-honor-49-years-later/85718872/,2016-06-22 00:35:00,4241,222,116,4128,92,13,5,3,0
